id,lgd_predicted
3810602,0.5398727926187393
7615603,0.6613789500969863
5647801,0.4930247990787676
6928815,0.6974731854147713
6571630,0.5392095896741514
9174982,0.668071512447225
3065697,0.5743210687561164
4299229,0.4467862103985105
5028651,0.5162827214888913
2371351,0.6188707517706454
3349718,0.6286389178516765
5415978,0.5126645885030252
6375496,0.6325911444876656
7695063,0.6444053319356898
5957849,0.5266160261658808
8864962,0.46346744340511714
7725647,0.5575565432863457
4455863,0.7003452472400681
5157233,0.5179993648022254
3846076,0.6730774188172011
6158942,0.497262369355532
6244607,0.6520146044198393
3364788,0.5238578664383756
6828928,0.5126987392393636
9057765,0.441103464639309
5648385,0.5294612858345875
9124684,0.5277158937865899
3812233,0.628953894772407
5803006,0.63618703436588
3703528,0.47904403963034625
6297695,0.6303761559456642
6917375,0.5466570397838159
3371520,0.5102217355770796
3234779,0.5041264576139843
6569384,0.5093161516329436
7214635,0.47629181762662703
8386222,0.5676478866544682
6878197,0.6841000357460887
7718498,0.7042152299028502
3640083,0.6433824654113748
10145993,0.6561204985418821
9755194,0.6648287597486919
3526330,0.5723421977102963
6925872,0.6098424176992853
6065239,0.631574336239783
8619210,0.5958627589486767
3375040,0.6292372575429723
4777991,0.4759199022748391
10097266,0.5656844022977746
4556053,0.3960121671176218
7378261,0.5423642481779327
6115142,0.5106359604926958
6765252,0.5759539008090159
7346213,0.4577885698840887
5036629,0.6004789345914805
8609227,0.5065695240034337
5705847,0.5779696242527355
7668948,0.5180066161953654
7637976,0.5785392216220242
3639029,0.5321645949161685
3349037,0.4737730945936021
3919666,0.6427484241503473
3377681,0.6291167328477918
7345185,0.6331978084440942
7668163,0.5499461904172633
5025601,0.5169155555734026
9484967,0.45162705761938043
10095714,0.45935289728895123
10095166,0.5915483376108384
3696682,0.6582869632204706
8118008,0.6671723526189361
5186486,0.6895890771708234
8660086,0.45695045599634837
3529395,0.5423189391952831
6605799,0.5836020271281602
3350564,0.4905894645541176
4538303,0.5652368262495324
6875186,0.538656715060633
3627432,0.4961229042454211
9865528,0.5761518203635109
4174809,0.7083330019932158
5647919,0.5630778810472216
5968865,0.6444167810040937
9795014,0.5154915343348185
9074679,0.5817467093853085
7063739,0.4200720910594219
5782383,0.6923684225047759
6209061,0.5091063302117397
6827664,0.6202894864152261
6517200,0.5035849695341563
9646605,0.5320220679670383
5757306,0.6535013621113984
8895272,0.5250998696194026
9745426,0.4916620706591377
8557967,0.6447822555548498
6234631,0.4943309271914387
7495087,0.5040836018935921
6555057,0.558902101426483
3287802,0.6591907848439772
4034708,0.5580359217974009
7386863,0.6338464713746214
6301326,0.5691233453479092
8484670,0.8019569788315877
7637165,0.5012379083457859
8987329,0.5042630552531729
9675160,0.6457929334950702
9765779,0.5433469414056671
7697850,0.5390176753445629
6918235,0.6609359952205112
3809722,0.5415390823305769
6994755,0.7131604507357208
3921994,0.4989608486871703
8375435,0.5154219344032023
3150416,0.4240947956151435
5792551,0.47806214858143525
4565741,0.5094782956040269
9135177,0.6437047242354782
6719882,0.5458027380215962
9026918,0.44972902181101493
6920055,0.6471108243348905
5595146,0.5255651544351106
7067495,0.6865825776087678
6536555,0.4940656016475897
8534694,0.5306191454274481
5757479,0.6888454782236817
7069098,0.6309207093094087
7045108,0.4506616955684569
8405590,0.6952643914579025
3700265,0.5623296193578888
8755995,0.5745703950899109
6285477,0.6109411080747371
8979886,0.7187871076119392
2934839,0.5436210291476352
6836580,0.6963664974131302
6176814,0.5575435483228037
5637751,0.6561561545970013
3645106,0.501694380498653
5157183,0.6426029267948339
3378775,0.5276607724035689
9048582,0.5308021657788122
9187517,0.5203359304524158
8885885,0.546280803263415
10125964,0.5536835849022577
7275451,0.702471037497067
8988633,0.4942035524102551
3595683,0.5307666572941538
3733657,0.597738958869967
6596641,0.4874583520403956
8095631,0.7156494654608961
7721146,0.5208260885980223
3105432,0.6682956094623834
8935106,0.6537968141889546
7069931,0.69023881660346
3056445,0.5317060025105037
7945703,0.5939309529988305
6806444,0.47844617116589
8980770,0.5359635079335999
8844892,0.45810590102068544
7707365,0.5373021222319864
6714897,0.7236454659823565
3288348,0.46351049744885375
9218629,0.6800422277205912
8966597,0.668812501904558
6837401,0.5112500478483247
3665532,0.6365797397121886
6517079,0.6704131522636958
5026572,0.6689497808014495
6190893,0.6643529789636973
7336541,0.5448356539479703
8974594,0.6309917936933497
2834632,0.5314159410795989
4278182,0.487980522684412
7710438,0.596267356915744
9025029,0.5618880919743854
5685142,0.6607028670877494
3474567,0.5958912387731714
2865441,0.5943223413596433
5776970,0.5458497165279518
6717719,0.536250269448701
4187415,0.5787472085562285
4175395,0.5476606486020313
7657328,0.5599100731333043
3496683,0.737890814606195
6926502,0.5212942442434272
4144668,0.5004729804864055
2369570,0.6391231446522758
7051150,0.7258458545123756
5755607,0.5599612578965508
6784723,0.6443966308287311
6582529,0.6363697892033354
4302160,0.5004845125541346
9009456,0.49279645434650793
7340184,0.5041026215010879
5505707,0.5394321044313823
8961387,0.46987876847282
10069375,0.5175837205601842
7296761,0.6067439107674032
6635122,0.609273332064667
3349674,0.6138610024373661
6576755,0.5710652286237415
7069179,0.6486451049839911
5773760,0.5428853572456496
5706693,0.7059384035990083
7680362,0.5245273105285178
2645368,0.7097627029726938
4175409,0.4762037962497449
3352077,0.48160956588471593
7224734,0.6464888165865306
9776031,0.4877289137626705
3922066,0.5085660422114403
7954831,0.5192611866410152
5756987,0.66151800480007
6526848,0.6238911046527738
7495707,0.4510313416265571
5214970,0.6864961273227782
6570479,0.5252175365775416
5978770,0.6305423538222935
7087429,0.5075321066072823
3674857,0.5266161880716286
6124900,0.659384026917096
7675409,0.5245873575399319
7339365,0.5149659935164177
6175742,0.5720877676775689
6929345,0.47691363711246204
4244835,0.6323901757599655
9199461,0.6220073176296356
7648799,0.5133050590105207
4764784,0.6408094968003956
8155405,0.6553226357034581
8657482,0.5277921771489573
6296702,0.5360571565322568
7696205,0.4996341780334094
3485770,0.5579107764340302
9847119,0.665414702064933
8627196,0.4754063801701166
7484850,0.5112239099160342
4798149,0.4498034406913761
9855096,0.5145566026133764
8355730,0.4187331472364175
9706224,0.5215559685168232
8956670,0.6961035230593888
10156440,0.796005219324747
9744906,0.6404531106403872
7057698,0.6240198623237897
9235078,0.6195772463795864
8114791,0.6740504498820094
3006448,0.5301554156395728
6322025,0.5544163976140563
6735917,0.6566202078166202
5544891,0.616117708763744
8145762,0.5141766915031786
7379575,0.6923447892177952
4175905,0.5879764545203068
3236427,0.5616501844637062
7378484,0.6275345542507578
5620718,0.5960959047235571
8925309,0.5105132173906809
9404571,0.519713421932041
5026228,0.5142827531208616
8138457,0.7146644121884089
4286549,0.5625318235379688
8846041,0.66202268891465
5105085,0.5996615998654956
5956318,0.6628448442239717
6180781,0.4731454316728454
9165011,0.46163454767853157
7304564,0.6606530188382901
7345831,0.4981159448028561
6541039,0.559429220369755
8155973,0.5857284595058397
5958867,0.6324047093413218
5135465,0.6045771608749896
9186105,0.5674753296532329
6875681,0.5427649477009768
6926881,0.5611105831763464
3704666,0.6213624549166501
5114934,0.7462077987401073
7925404,0.5044999613207887
7345246,0.617025401824412
7448804,0.7172454721410493
8225394,0.5519316169669971
8284610,0.5533859788189487
8618160,0.4311911542088231
5608411,0.5398967884191026
5035072,0.5301038210844046
8504744,0.5779835322361145
8265628,0.6643166996710494
4767540,0.6369728602582436
4285239,0.710609168023397
6535314,0.6223702766154641
10126122,0.4880040425177913
2896086,0.49716561013188654
6396159,0.48716113914737486
1518340,0.5094542710902381
6788553,0.528903702836723
7072034,0.5675691698367489
8265502,0.5426457231563303
9614937,0.6375439464478613
5794282,0.5622994365664011
3375495,0.48276833812989817
6566922,0.4396600451788154
3240168,0.5018779135244809
9045013,0.5991881088893272
6920083,0.6342779827186064
8986844,0.5507478625672889
7445633,0.6719021556703493
3098294,0.5469608355039229
6525867,0.6589233296646247
4311570,0.5994496511631612
6167737,0.5470989315952526
6537534,0.6996634389872646
8555277,0.47114751908740476
9228501,0.5706865774635701
9026754,0.48627809117119397
6314689,0.5909241941386724
7495648,0.6824612730762956
2371713,0.5310390378511385
7685533,0.5205696882571977
2837249,0.6532494262477625
6255041,0.5628948396378864
9002045,0.5144452824304268
5771100,0.5035923419556256
3677644,0.6166578454484917
3155536,0.6161710397927127
7690577,0.5118405875502436
7089618,0.6411767466611022
5625369,0.543361837732038
7377725,0.7002213381721728
3145220,0.6923454964560432
6826165,0.5591022108080437
4664672,0.5241001113327134
6234596,0.5079975715473329
4566577,0.5008432761215952
4538604,0.46759197101590155
9524657,0.5392173980443541
7306566,0.5961104795509967
6785829,0.5530996352665781
7674830,0.7339166458560215
4796907,0.519239135907521
9475086,0.5488236835118476
9735283,0.5042797202903659
3016085,0.6669126532475552
9195836,0.5191878293317175
7265553,0.605130270030553
8844567,0.6127417505082134
4807933,0.6530789121060614
4278324,0.5367262546654221
7636168,0.5438427720137706
8638438,0.640056753746631
5774186,0.6179612397518645
4557277,0.6542168576621095
9217521,0.5128331529798159
5959593,0.6376407670547766
7372565,0.5635484868529242
8945896,0.5019614343504394
3234885,0.5340658730053742
8669488,0.7030076663018757
3376554,0.5638383044567659
3378203,0.48364086362009256
4291732,0.6264339137829884
8138312,0.4923421529521648
6885366,0.4823174447997118
3496983,0.5864255570025247
7255852,0.6882905971007001
6915266,0.6774881250409271
9836420,0.5508849560624061
6208938,0.4926639105476577
3812396,0.6018278398891147
10014663,0.43482463815745875
9695575,0.6330153098676017
3694669,0.5598936307108598
9818001,0.5510218880718178
6928558,0.5465303798573932
5845221,0.5855302812031626
5646203,0.5227612175855819
7370531,0.6569473461864331
5785517,0.6136133502320111
5425643,0.5031737916620422
8665317,0.5627350941442237
3380636,0.5801515121957352
7619706,0.7207270526458077
5976668,0.5263402619115074
3544638,0.5337430845631274
5177301,0.5722891977340316
3921880,0.5802333022211904
5505336,0.5535518124622278
3727549,0.6628405952739429
6729602,0.5550309491520365
9254609,0.6531539144837593
5205038,0.6680694367042117
8996796,0.5721710725796723
3922347,0.5407022440357137
9207722,0.6530969398025939
4156809,0.5594708371773173
6528795,0.5388324786826143
6170779,0.4045881956987733
7724813,0.5475107768319759
3384001,0.4923470738554227
7446174,0.6495648123691086
3367239,0.6373938925552334
3290976,0.6513737387590954
8805657,0.6317340701710225
7065101,0.718131099094032
6705210,0.6129876622989583
3264866,0.5072130407932053
9124683,0.579563746567693
8580715,0.5168361824639583
6406367,0.47804586770590396
8615837,0.45940472454336406
8619096,0.7487423447618079
8976317,0.6075796870624668
3107255,0.45710174527698355
3015199,0.5212874817779599
5166933,0.49333052796009835
4644666,0.6104554148617954
6186907,0.6195028198107657
4796861,0.5849256665748218
7254677,0.5723085268063592
7368615,0.6018412400950278
3728168,0.5257236786144686
8385247,0.5817185204963966
6331459,0.5518765261458357
7098029,0.5332452983266761
6705255,0.6176029959809192
3734564,0.5282641764433186
6578747,0.6542847660249579
4186776,0.5212490748495021
8575422,0.6861941916648104
4777729,0.5837154967448854
6582575,0.6273417644095572
8905442,0.5071002745427479
4297960,0.7013300618674111
8986630,0.6066890495605635
3642009,0.6755197648855
5175849,0.6246882472937966
10136622,0.7340709814737787
6616789,0.7052655872638397
5635573,0.48846132634360057
2380883,0.6525181318145921
6187230,0.5008965109630779
9187310,0.5794161472123139
6581413,0.5706027062514261
3455300,0.7458851955487474
9199381,0.5437580175622181
8977603,0.6005453116403532
9725839,0.5992389637709803
8866427,0.4825984246092873
3807755,0.5621434817492997
8146335,0.5566636007950531
8984586,0.46334285341106773
8614831,0.5518390359489241
5474622,0.5189735258231055
3196816,0.4933186354504559
4785115,0.6351192110810682
7062145,0.5304999364675891
5789479,0.5210872964054201
3379958,0.5334982218792576
5769013,0.3687864732303826
1504467,0.5730367032792052
7638393,0.7435193949046603
8264672,0.5224499193971928
8558477,0.4597894324341277
5644983,0.4985816125346647
3365672,0.507133223713428
7004715,0.49390198882048036
9115282,0.497605968980805
4280466,0.6064324141942856
8127769,0.4629875378977832
3964631,0.5212051304502834
3383144,0.5073030259467604
10147761,0.4509294663753215
7089677,0.5867197612800058
5617477,0.6785902998341118
4528288,0.4682429557406438
8136683,0.49976203856823337
3675580,0.47919513104545186
3927026,0.6013793521079586
7719192,0.5207904661783196
5436093,0.7284558844655789
9009702,0.44698128001795184
10146499,0.584929646988454
9254653,0.6492356004361026
8967699,0.6258060835270429
4565131,0.49963066121785077
5696083,0.6093009517595814
3705613,0.6368053173846745
5768015,0.6603228919456265
7345252,0.5397599641742113
6736989,0.625752121911216
7387575,0.6642927520983513
7048511,0.5173519582988146
3236574,0.47087007368278244
7090403,0.5832414487578446
5629979,0.5305027421930877
6535338,0.716512645274068
8776029,0.5702719334287049
7699582,0.5308121401488279
6526221,0.6167785013997266
7382605,0.7062494612991368
7455564,0.6501598049009788
10224805,0.5511850949776174
3675972,0.4951077647272244
5960172,0.5031503035567486
3496364,0.4863897647612913
2984827,0.5315035393990551
3094719,0.6569947049689248
6877966,0.7241583009690924
5755411,0.48505607486638624
9045309,0.643270206289572
5435143,0.6385310453055812
6177719,0.6538657036760276
7306166,0.4702998710310516
3931548,0.6531900037591886
5636066,0.5804492475419004
3239102,0.6413317385684811
6617715,0.6229983050043622
8566232,0.5246320942064379
8576529,0.6281160398012227
5788427,0.5416522820474072
5778583,0.45033899907803815
7947165,0.5121360724087884
8925560,0.6993216656778943
6290176,0.5304013221509479
7376404,0.513772284985515
8116318,0.5329915275273011
7685194,0.4996241450962466
9434846,0.6395091440686599
3944679,0.5414164473483886
9385035,0.6335067607354842
3527004,0.6442101786654346
7720143,0.5063795090785319
5628650,0.6855113261063518
9006298,0.7094442265182928
8619943,0.5017778295354869
7077136,0.4642757481404037
10087537,0.6213869849362622
8609631,0.6212410308818568
7372109,0.5139547297197207
8580517,0.6239135710738823
6825931,0.6025497035032435
6529525,0.4672830975992034
5426183,0.5404298301727787
5755798,0.5542956201018612
3624981,0.5260968593832955
6636737,0.6962843891808453
3300331,0.5495946424986969
8654669,0.4935826209346811
5545761,0.5727863170091179
3291013,0.5599031427697919
3382969,0.5767590216523334
8560862,0.5260523077374042
9796503,0.6421335323830694
6616243,0.6561461467317552
3734709,0.48085813906489694
8971354,0.7620996511108024
5445402,0.5558567675447079
7691168,0.45054335761158787
3925611,0.5633706893545654
9815522,0.5264381027037873
6288350,0.6618322471898088
9765301,0.5927456532803416
3496182,0.583658399482845
7675437,0.6865829473764146
5032001,0.6685469576835131
3921944,0.5575976182068241
8585270,0.49045201764317103
7639309,0.497636981450805
5036707,0.601602003737226
3378101,0.43851344506634726
8634690,0.5037588396402553
6805173,0.6612573819961155
9838152,0.5394593444881741
4777031,0.6262142837715201
3348127,0.48617726184265136
5175187,0.5141022559757978
5335034,0.4440023930410847
6725983,0.6766013986645951
8966511,0.5734241734858136
3055843,0.6211408578061318
5354697,0.569103275951671
8855004,0.601478314905962
6290443,0.5054525016893775
2475959,0.6468723288022796
