id,actual_lgd,lgd_predicted
51926589,0.8795414285714286,0.6897228999359482
48192226,0.5803662809917356,0.6685019784654302
85542658,0.4336219047619049,0.7530137158755869
104016108,0.7981207643312102,0.564732306363998
7340185,0.7732,0.7111902159817779
68633972,0.8128943965517241,0.7087807261295187
1474497,0.35879542857142854,0.6612517044298741
116014483,0.5695928,0.6180419089753474
110255688,0.6051455555555556,0.5647341967286602
3104910,0.16624535714285715,0.6854536466416842
132646910,0.9318706666666666,0.8107213892360294
86942840,0.571305,0.6403456100582732
62337669,0.8398545,0.7154073627498475
24815863,0.28288695652173923,0.7386577988327897
1266544,0.5793598765432099,0.625892420098486
81563554,0.30765833333333337,0.46243641394229884
26509488,0.8985363740022805,0.6612754038910601
16191859,0.6547666666666667,0.5441027795742371
787280,0.8626375,0.6653334072252937
120951161,0.8043585,0.7701736231228533
123905229,0.5943400000000001,0.7797768700561798
129829316,0.7721775,0.6321125516392494
3804872,0.5162407221664995,0.7422571118000026
76449095,0.528374,0.6712341243785312
40941468,0.7673656637168141,0.7104256103483574
54168050,0.70899,0.7049929081815123
12687722,0.4093365714285715,0.5972586961571575
112028295,0.801404,0.5861372373623369
91198070,0.7708966666666667,0.5908088525919668
41720600,0.8353591428571429,0.5364656435462904
92561621,0.4055077142857143,0.5451874940139486
9665308,0.5504933333333333,0.6348059784303104
30845853,0.819329203539823,0.5513371037997542
83322479,0.6379666666666667,0.5865036797131634
28634311,0.5306863468634686,0.714905951616824
66461671,0.5168840277777778,0.7091012399620891
57215130,0.88838,0.6622595577417164
91639354,0.5222994999999999,0.6203382577766287
73469909,0.614706,0.5372781422161608
112079289,0.630057,0.5081219344198126
8981393,0.43915219512195114,0.6214857746686807
127836555,0.8062723333333334,0.768029548625494
39340103,0.2636235294117647,0.6261690930007895
98237368,0.6936899999999999,0.4961237817111177
70160576,0.8177820193637622,0.6645929268429472
65622983,0.839732,0.65273299410785
77418153,0.37558500000000006,0.4643888897152802
55899770,0.636335,0.5299362582931291
54314148,0.8195600000000001,0.7159026280866453
126290507,0.9280333333333334,0.5524852197371379
138579830,0.8618016666666667,0.5690307833742984
38506677,0.0777692307692307,0.6008165485677103
90278142,0.4183027777777777,0.5468644244413292
81008569,0.7762476851851852,0.7257598311073914
68606692,0.8428640000000001,0.6132599594905982
1107174,0.509648,0.5510851773869427
81513677,0.5562740625,0.6953452600885877
85580351,0.7821725961538462,0.7163295632676926
39430180,0.6517530487804878,0.5192823975102441
30445814,0.7268233333333334,0.7088223135064189
55229337,0.5628861111111112,0.5467278672115623
121351702,0.8879472222222222,0.5998891307710135
71916267,0.8741931428571429,0.7480822212713906
63244767,0.8027029850746268,0.6021817993869029
128890742,0.93850725,0.8961494234839977
131869052,0.809101976284585,0.6875989704853325
91507854,0.6083742857142858,0.5627791632441915
93820663,0.5208208333333333,0.5164448141885564
73334772,0.5530098360655737,0.59718864490542
14698215,0.8118259999999999,0.6839686758637714
72702684,0.6354864285714286,0.6922427794166236
77519071,0.2526907142857143,0.49656014498718865
84486737,0.5841633333333334,0.5964127118108706
43290196,0.7266413461538461,0.6415543023475366
76301715,0.21456049999999993,0.46596363200598573
58480702,0.7885873983739837,0.6410363581891091
115699488,0.5337655589123866,0.759244938784066
83869197,0.44119066666666673,0.5496201786001917
7284988,0.33526371681415934,0.5900005582599595
99797507,0.781424,0.5066076154060314
60386339,0.7375910313901346,0.5981043751346653
40463283,0.7183525,0.5191309885800347
103677285,0.5474796,0.6518035796900741
140638610,0.980666393442623,0.8327895269822864
10634873,0.91969,0.7435942254403769
33551327,0.5418916666666667,0.5521944036519681
118609413,0.8432185,0.8166656655140997
11705836,0.40514231974921633,0.544974984273542
40776225,0.45934821428571426,0.6213912734402234
9464634,0.3417582857142857,0.6605314463218903
93562825,0.720475,0.691013846807357
13005534,0.23005587044534415,0.5453074242699963
6074605,0.4549719676549865,0.6929486528522905
66413894,0.653858,0.6494835741638074
11054787,0.43413375,0.5836972115177502
135049643,0.81016,0.5462770882966832
71502396,0.367448,0.5111722494438385
96546576,0.38058400000000003,0.6209614473089172
20148038,0.45418875000000003,0.5509665594879328
133919822,0.8719368750000001,0.5834542167339003
74151901,0.881095,0.6959412525162856
85430698,0.45566547619047626,0.5780243643215262
38447552,0.41452755417956666,0.601868226833229
41359040,0.9307221428571428,0.6948722985317217
58653542,0.5498175,0.5045715082159207
84203447,0.4408535714285714,0.5419485959239219
604501,0.27543012048192783,0.4956302566881951
38291817,0.8329832841691249,0.6370475747067696
10537303,0.6636646357615894,0.6718417786361554
125268533,0.839005,0.6454424504821773
60911391,0.02777066666666661,0.5402226804170034
88762693,0.8042484999999999,0.6143878484975777
714040,0.7477266666666667,0.62782982213186
72774307,0.8408953571428571,0.7012773633084036
110427686,0.842775,0.6707053925443288
63406102,0.5589459999999999,0.5174524502498596
69020130,0.5792173333333334,0.5149268429685707
85599332,0.6853717868338558,0.6618641418443392
21009848,0.0,0.5757306188441987
77060405,0.8979461111111111,0.5907643901550891
51907693,0.35362400000000005,0.5983763119272202
21540915,0.5831416666666667,0.5288175694914465
94118031,0.8873526785714285,0.6754383787797373
74221612,0.9043333333333333,0.6135804540648216
56097337,0.8482844444444444,0.46744592855307554
4384834,0.22400171489817788,0.5871751322189974
60903024,0.8231382857142857,0.6877930528617028
38497776,0.3690025,0.5132171045896567
68696055,0.4572088571428571,0.5593059126868611
1442297,0.3103937142857143,0.5614001629783452
3707162,0.26552424242424244,0.5886147816490215
6710138,0.45697999999999994,0.5655179073587429
34392172,0.5171012500000001,0.5327744145907357
59161344,0.6740148571428571,0.5986733306156887
113396833,0.8149791666666667,0.7417598555884792
90081887,0.6267846666666668,0.5953794784510116
69842278,1.0,0.7038812893452617
41369034,0.46011388888888893,0.5257858696036186
71955536,0.5188880952380952,0.5881072077261255
73375638,0.930802,0.518941631283117
61523836,0.7837191666666667,0.671912302880371
95198994,0.8940252491694352,0.65627329346004
96943307,0.5418916666666667,0.5391512515995442
21481098,0.4839611538461538,0.5343608542202534
68366493,0.9062779527559055,0.7722008075970612
14600354,0.9286233333333334,0.49406946423232784
66444716,0.5660853773584906,0.5572292563923054
75143119,0.6241483333333333,0.6027904934698994
137324134,0.9238303999999999,0.6829881469841959
35093646,0.24422300000000008,0.5744343313764811
74774235,0.22179344692005243,0.6337927815756704
72072193,0.6094859375,0.6433247314574276
58030257,0.39316933333333337,0.4935902568583425
56070145,0.45202931937172774,0.6429933029607888
109852318,0.7519790123456791,0.7386192375096364
38630620,0.48452962962962953,0.6773896722246667
29755362,0.615874,0.665312209083096
38587735,0.10460214285714287,0.5193401463465753
7706969,0.7711629999999999,0.5697112348823117
2934592,0.617300900900901,0.6172022540051768
1115042,0.5543236666666667,0.5106088847828115
79063187,0.45113233532934127,0.5579610886931916
107088765,0.980994,0.7368121206445792
107069443,0.9406065,0.7950673571910547
113387184,0.6912225000000001,0.6126905776075834
110918618,0.5577710344827587,0.7487411263062311
54453585,0.7955674185463659,0.6596478366789997
34392861,0.46741866666666665,0.48563162781937247
118330970,0.868365,0.884960941549159
38657478,0.6529075,0.6846705243885528
19506196,0.3919371428571429,0.5870786891896365
38424202,0.48221631578947366,0.6521911592219662
73863593,0.1269675,0.4469128462309504
74021640,0.5644106312292358,0.6582790439044658
121771392,0.8514485,0.7662577970197163
73955400,0.8891775,0.6753218552178094
43419947,0.6147420833333332,0.6930727214696969
85756710,0.34340238095238096,0.5173474237157678
58101352,0.3602966666666667,0.6099414660798121
72247089,0.41870285714285715,0.5757875524884625
83212161,0.8458233333333334,0.6248612339074372
116921676,0.9360516,0.9070907526454098
66006154,0.4458375,0.5135128177156254
18975863,0.09827863247863255,0.6656643369950678
32139145,0.5144914285714286,0.5999969278163021
65504612,0.6714089285714285,0.5630731222688763
30375534,0.37070506512301005,0.5489576682386561
23895976,0.8876767857142858,0.6318322146429897
38182015,0.6972828125,0.704167739269239
16363127,0.3441495548961424,0.6824174825514381
37611522,0.23592083333333325,0.597826324823239
135456509,0.9568785714285715,0.8677435701743279
112859026,0.636497,0.5870925004105778
88663440,0.40592542857142855,0.5941946287645788
93851142,0.8743801652892562,0.6136688024757386
91198765,0.9279836545875096,0.7692026039893322
124774655,0.949559,0.6602375154508298
70222764,0.8605215,0.677274046567404
91483801,0.2771680000000001,0.5229199755087223
74571465,0.5637367924528301,0.4754446273288004
88841368,0.4773195,0.539335427784349
54858638,0.9137157142857143,0.643516985302637
31517791,0.8618366666666667,0.5246440704709826
78640512,0.4276009661835749,0.5903922781513875
77090228,0.321863,0.4680192566186463
113100135,0.7099260000000001,0.6943832307156059
93688569,0.71960625,0.5404455849436809
112727806,0.727478125,0.6196709075140537
60617445,0.5888880000000001,0.6557608517403163
74051955,0.7998496666666667,0.6181527770483437
13047124,0.6852074074074074,0.5809616079266632
85036713,0.6312433333333334,0.49899815173592504
47290367,0.6445545833333334,0.6347087732289907
58792597,0.6198376190476191,0.6215338391870118
91613219,0.37651066666666666,0.5596687925626087
109650413,0.7729170000000001,0.8499149113780552
95061765,0.502005,0.5958683717455595
77068319,0.9159271428571428,0.5964634457262284
88312195,0.8620746794871794,0.7745208795058518
99875606,0.7065283333333334,0.7271513174618718
125626320,0.8533675000000001,0.7080892232284282
1404251,0.21340944444444454,0.5896986966838704
77371105,0.5022917171717172,0.6027663227669409
94105674,0.48634,0.6260204170071935
84859497,0.23121357142857146,0.5713146071693012
46436781,0.7394828402366864,0.5634442944560714
111817223,0.6895675,0.7055741480759212
268855,0.8779093333333333,0.5481360324136545
13257206,0.622769,0.507934158316492
52466255,0.33053333333333323,0.5213721349839822
68375622,0.6760866666666666,0.741739368159419
128784231,0.867939375,0.7766147255974231
65726034,0.7415895833333332,0.5732811781407364
94477264,0.7863728301886792,0.5202852880037583
95653877,0.8170177777777778,0.6078041793023757
12936067,0.7316615,0.4736460967180422
1367016,0.8626536,0.6585143854126229
91635800,0.7838321428571429,0.7920227353819529
5958867,0.19921154639175265,0.6324047093413218
20790883,0.28519104477611945,0.6749464851085608
42051472,0.411246,0.6321655949411898
90138995,0.77651,0.6359057852356466
109079529,0.566134,0.5817784559617204
88106645,0.4072140000000001,0.576818792342928
64812808,0.7260266666666666,0.5291642468569303
5956318,0.761961875,0.6628448442239717
119750510,0.8213066666666666,0.7444246075200492
41071131,0.6238900000000001,0.4899668050098654
50044138,0.7866522727272727,0.5321751800978094
119355550,0.6893978260869564,0.6976801001629174
3221541,0.4305623529411764,0.5652876772103695
76844325,0.5789857677902621,0.8030807396244193
66300331,0.18208900000000006,0.5109726274377272
51396708,0.43619583333333334,0.4701526376704273
13076575,0.2640233333333334,0.5978681785164891
52788399,0.6472093686354379,0.8023149319312148
109791318,0.6781516666666667,0.6745040812367854
46846884,0.34889500000000007,0.5604044478551686
86985360,0.7065984000000001,0.691160606399769
125206853,0.930321,0.7880221471505583
74533826,0.5193267015706806,0.5263948638763308
3807191,0.4658875,0.6533163224059404
24435030,0.8193478787878787,0.619807709535471
3264866,0.41293066666666656,0.5072130407932053
1628034,0.28466099999999994,0.489799106137786
118275615,0.7267238095238095,0.5960660103864611
64270734,0.13186399999999998,0.48336900427999846
7354695,0.2018146666666666,0.6705302610049549
91347222,0.9898896428571429,0.7479177624541906
22912842,0.3827520000000001,0.6113761530611216
118609023,0.578084761904762,0.6577332566038584
71975680,0.6050553571428572,0.532738015612808
51005248,0.182276,0.4994276760685316
90237426,0.9304601398601399,0.6121677840539881
40736239,0.6524363636363637,0.7159831464044905
12418038,0.36067799227799224,0.5764433240722467
61321234,0.2392144444444445,0.49720415849063265
3106955,0.3924793333333334,0.5949180720423276
109946529,0.8151959375,0.8456992346291037
106572246,0.8403968749999999,0.8218333817308486
95072170,0.7218046666666666,0.5452219962119359
84395036,0.571,0.5465283310858735
40715310,0.7239018518518519,0.574993077974281
3667848,0.48565097345132746,0.5472868977295413
43286655,0.41290328638497653,0.6882727889392092
28072094,0.20757083333333326,0.5448426103818171
5716615,0.7906174825174825,0.5353825175386184
87033462,0.7030460000000001,0.5795924786375042
68921544,0.390467,0.6377803429370549
61528539,0.5083453124999999,0.558285744135567
14788815,0.7508318987341772,0.7414434710539486
75172717,0.88765,0.7488363533122856
72534237,0.2276118181818182,0.4950492217929021
68957409,0.47519,0.6571971492024187
106520644,0.5365266666666666,0.6045064311420284
107439332,0.8024275862068966,0.5441277702977266
55421605,0.49156726190476185,0.4893839938165657
78339304,0.6023739644970414,0.49041755650308533
105021482,0.74244,0.6662563231159943
41246314,0.7072111111111111,0.5104666959102833
60286912,0.755398,0.7275997473801432
84324681,0.6470903137789905,0.6540751336518982
119259802,0.98945,0.8967740618096927
16071415,0.8505739930955121,0.6380218972652659
130132568,0.89972,0.7112538660915299
46998921,0.6938662857142857,0.5782741934214658
113129673,0.5395142857142857,0.689563678181764
14669423,0.656458,0.5954125588539194
41010670,0.7644299999999999,0.5447474815348825
73846089,1.0,0.7820141283550552
120606491,0.737395625,0.7092177545041126
125181242,0.7438880952380953,0.577382479982932
110664356,0.7775485,0.6690996206793511
139009961,0.897518,0.7039535840169101
140497586,0.9522619999999999,0.6522656525971711
91329679,0.6370009999999999,0.5621152692605266
119087055,0.89618,0.6851885829755178
39997484,0.6339884615384614,0.5347910205256071
98128165,0.7809803571428572,0.710086151760747
67258801,0.553925,0.6141749081087456
116194544,0.874685625,0.8641015701030289
145038052,1.0,0.6679818452354687
65745938,0.6347185714285715,0.7118878147004821
90905444,0.7024583333333334,0.7495776221514342
71886315,0.6019777777777777,0.6452761866283064
136903009,0.9643773333333333,0.7248448532338649
44945609,0.8008341666666667,0.4526605429786736
88045356,0.6612990196078432,0.775017384738252
23743329,0.5171055,0.7140536809424614
126735973,0.8125708333333334,0.6210565498113082
12667222,0.9054,0.6772626010496503
135594850,0.0,0.8141304733539872
69882661,0.49072799999999994,0.6974954416147946
15511344,0.6963461368653421,0.6889811553652746
64099326,0.8134760000000001,0.5256872574122075
51908552,0.6093811764705882,0.5740112412569117
42464610,0.883883,0.7854507152388259
7707677,0.6463008450704226,0.611630661156194
91516803,0.885175,0.573579150787887
44076196,0.3757979166666666,0.46844973689151725
12448558,0.6863143270622287,0.5719626912246294
99904357,0.7378015209125475,0.5609779773718717
