id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
83142631,2016.0,0,0.6515226231192761,0.352787966544027,0
130668269,2018.0,0,0.5620133478617069,0.26952720437051064,0
1259725,2012.0,0,0.19665571829472547,0.06212374557754747,0
61541673,2015.0,0,0.20966594823021018,0.0671603194638755,0
109215375,2017.0,0,0.4019331849108732,0.15875605927049008,0
41196849,2015.0,0,0.5616761235858481,0.26924769753934974,0
105161046,2017.0,1,0.7359319924559536,0.451908181327115,0
14009301,2014.0,0,0.3164093774072993,0.11363829150163582,0
103587452,2017.0,0,0.48798809935494647,0.21326913547294196,0
31517791,2014.0,1,0.40216477813890794,0.15888948359563165,0
3154868,2013.0,0,0.55002540860687,0.2597306828156316,0
8638282,2013.0,0,0.5027530122652989,0.22372409964815856,0
51166827,2015.0,0,0.6144124408501545,0.31593559037965735,0
60055402,2015.0,1,0.44416940205630645,0.18422229969192225,0
91577311,2016.0,0,0.3751767879690716,0.14377271303817324,0
63215832,2015.0,0,0.37045304741836216,0.1412136760902169,0
10084690,2013.0,0,0.17127982661778499,0.05265227990287729,0
41019590,2015.0,0,0.4659396750324272,0.19829716341424655,0
83931002,2016.0,0,0.37468030209513364,0.14350256118243848,0
19587387,2014.0,1,0.4079049946359265,0.16221763660176036,0
93636127,2016.0,0,0.38335960501447514,0.1482658283339082,0
6526479,2013.0,0,0.2116135441002663,0.06792510973575355,0
81466388,2016.0,0,0.17753110261824753,0.05494325353874589,0
5176735,2013.0,0,0.3267475475921347,0.11868151415867616,0
70371509,2016.0,1,0.7753756686225516,0.5072187371422194,1
74605024,2016.0,1,0.5194074331092339,0.23595394066724928,0
30175465,2014.0,0,0.2131632804445106,0.06853570540144988,0
71895737,2016.0,0,0.32688130721847886,0.11874745626822197,0
65944568,2015.0,0,0.5828141352854216,0.2872242084466989,0
121889308,2017.0,0,0.6565492799726632,0.3580641740375631,0
7456492,2013.0,0,0.6207543923496305,0.3219827316675463,0
7716594,2013.0,0,0.5299214873262014,0.24392426615288898,0
59512045,2015.0,1,0.7916694594989677,0.5320817702454319,1
3156788,2013.0,0,0.22345900412956263,0.0726385521943449,0
75993535,2016.0,0,0.4730285907787228,0.2030297988220603,0
33311596,2014.0,0,0.7323633308056899,0.44721751266405535,0
96783054,2017.0,1,0.35081617401606185,0.1308400066167166,0
79865789,2016.0,1,0.8567226086057481,0.6453025886120463,1
38648246,2015.0,0,0.6251375775615313,0.3262206351488497,0
83725932,2016.0,0,0.6675871205058284,0.3699042991354101,0
3809414,2013.0,1,0.48812015417263965,0.21336108258805817,0
77388045,2016.0,0,0.3102794183512873,0.11069700723174589,0
109091827,2017.0,0,0.4832161718796512,0.20996504660305684,0
61418719,2015.0,0,0.3726402885539844,0.14239546235369738,0
71036387,2016.0,0,0.41115892541653076,0.16412245191968097,0
6190218,2013.0,1,0.48665293330052606,0.21234104116214236,0
95129998,2017.0,0,0.1371098508821909,0.04060050181381871,0
65363604,2015.0,0,0.2683441789917975,0.09150772607998339,0
15381208,2014.0,0,0.3582004543417743,0.13469170827875643,0
33140835,2014.0,0,0.5360734953466975,0.24868076028952393,0
69296315,2016.0,0,0.6164757036399885,0.3178920746473744,0
493169,2010.0,0,0.3623333921978078,0.13687318886766595,0
59110881,2015.0,1,0.610568317630449,0.312318020223817,0
55079961,2015.0,0,0.4501352008703129,0.18801197895625998,0
93108453,2016.0,0,0.2297078193863749,0.07516851131663232,0
6828928,2013.0,1,0.4147229586164351,0.16622409419813078,0
9894660,2013.0,0,0.5059240619652096,0.22601630765267144,0
40157535,2015.0,0,0.7460304347043004,0.4654522246692229,0
100023508,2017.0,1,0.6894743634319134,0.3944672023956971,0
62519480,2015.0,1,0.5032120679036437,0.22405488897307207,0
107206568,2017.0,0,0.25726415300657723,0.08669612804792422,0
1309913,2012.0,0,0.12335808396916478,0.03596821450484679,0
1420327,2012.0,0,0.6519283524914677,0.35321120222287383,0
85645281,2016.0,1,0.6544144069243657,0.3558146062268499,0
69635306,2016.0,1,0.4996562749316022,0.22150177971037155,0
79875364,2016.0,1,0.6801069506189079,0.3837727468847481,0
122653853,2017.0,0,0.7019435263157406,0.4091443127070008,0
43549251,2015.0,0,0.40730694874913276,0.161868986842802,0
78935072,2016.0,0,0.345003141002307,0.12784866146911172,0
116871433,2017.0,1,0.3381869001005808,0.12438601163405598,0
115392092,2017.0,1,0.6419185612016632,0.3429022483773517,0
39370147,2015.0,0,0.6351841341657135,0.33611912727837834,0
3810727,2013.0,0,0.6082122678874577,0.31011841027120113,0
856521,2011.0,0,0.37344967993290107,0.14283414947698073,0
43287816,2015.0,1,0.49576947574102853,0.21873485600670226,0
5336087,2013.0,0,0.5191873352130811,0.23578919322306008,0
3016000,2013.0,0,0.6506649308886435,0.3518947793817893,0
43296389,2015.0,0,0.3839733608941021,0.14860595107152832,0
60763931,2015.0,0,0.3299607573592632,0.12027053134077186,0
6301738,2013.0,0,0.630984757355373,0.3319499248831341,0
38161965,2015.0,0,0.2757209082230452,0.09476935803118358,0
79400586,2016.0,0,0.4984354047471639,0.2206300000008157,0
56039814,2015.0,0,0.2661710016377753,0.09055579141042507,0
19647709,2014.0,0,0.31560845174884494,0.11325193597830112,0
5875210,2013.0,0,0.4844487282250705,0.2108150332447844,0
68615053,2016.0,0,0.40944849412878337,0.16311953084661904,0
96878158,2017.0,0,0.4641129483597988,0.19708976908552572,0
88908505,2016.0,0,0.0703009694530453,0.019220872350747834,0
63330004,2015.0,0,0.5014334769500663,0.22277521356665622,0
143853266,2018.0,0,0.6487115166067803,0.34986815867929094,0
6206039,2013.0,0,0.4435682186647256,0.1838431625773641,0
53794382,2015.0,1,0.515818555544394,0.23327818412356105,0
52159580,2015.0,0,0.1843662835383547,0.05747960512599151,0
112229665,2017.0,1,0.26022467849485315,0.08797161070113527,0
5935159,2013.0,0,0.35109664710451505,0.13098523869970952,0
85527226,2016.0,1,0.6287021002588357,0.3297028640787151,0
85803547,2016.0,1,0.6463403371278228,0.34742228078857196,0
91528573,2016.0,0,0.682826463815595,0.38684892983598396,0
68028487,2015.0,0,0.3865822799626459,0.1500566283538414,0
74894529,2016.0,0,0.3518784370162971,0.13139049955737234,0
579442,2010.0,0,0.2016708996480961,0.06405044330926893,0
10141454,2014.0,0,0.8270871981263159,0.5907467762647596,1
22413267,2014.0,0,0.44157344040915153,0.1825887356818343,0
125670312,2017.0,0,0.15831856496272004,0.04798818354211896,0
8116481,2013.0,0,0.45107675072057857,0.18861465675820493,0
120619659,2017.0,0,0.2365693622104376,0.07798179287548128,0
101412523,2017.0,0,0.5636871428561151,0.2709179393844219,0
76629054,2016.0,1,0.6232361650552228,0.32437631297261466,0
16451685,2014.0,0,0.31507949631479454,0.11299711515726266,0
455927,2009.0,0,0.23820152158377692,0.07865648275366652,0
2373369,2012.0,0,0.42277210788057956,0.17103022703908966,0
74995633,2016.0,0,0.7210660323789275,0.43268659954635436,0
7620034,2013.0,0,0.628060030055102,0.32907322138711137,0
3106746,2013.0,0,0.5295373821545153,0.2436295905191071,0
28662817,2014.0,0,0.4661859665323032,0.1984603305258951,0
74705289,2016.0,0,0.20825686697359136,0.0666087681397897,0
75161726,2016.0,0,0.2660317675297984,0.09049493914183161,0
96594543,2017.0,1,0.6812777491772327,0.3850942606686073,0
127368644,2018.0,0,0.29338392127050267,0.10277390348883746,0
30155984,2014.0,0,0.6346772088646334,0.33561339846360766,0
1079881,2012.0,0,0.2658774111163593,0.09042749699661995,0
102397228,2017.0,1,0.8143066124142492,0.5688061933142549,1
69496542,2016.0,0,0.3069082615591472,0.10909475625921579,0
660786,2011.0,0,0.20255058234009463,0.0643902981860824,0
94129189,2016.0,0,0.5861842969887213,0.2901784651623838,0
39571065,2015.0,0,0.33303999097607995,0.12180301619621306,0
67307475,2015.0,0,0.5248334451902323,0.2400425036292738,0
15730580,2014.0,1,0.46708398964746556,0.19905603058103932,0
96706399,2017.0,0,0.6684741223074261,0.3708712699877683,0
99757761,2017.0,0,0.4092883488863734,0.1630258166376386,0
1617372,2012.0,0,0.7704776375386426,0.4999861479730683,0
1304197,2012.0,0,0.6542574940541133,0.35564977228703637,0
46685260,2015.0,0,0.3423003279505522,0.1264698732248018,0
132364466,2018.0,0,0.13192190206462898,0.03883853810637854,0
74616588,2016.0,1,0.19490284305331382,0.061454671918570354,0
51726333,2015.0,1,0.8046823671201154,0.552869539844354,1
85411322,2016.0,1,0.4232725599307503,0.171331811447882,0
66611199,2015.0,0,0.5063123324668363,0.22629813040839208,0
22391677,2014.0,0,0.35100633707952533,0.13093846604518414,0
454912,2009.0,0,0.27225593430181266,0.09323144759675565,0
99982023,2017.0,0,0.4866330887751463,0.21232726824014123,0
18494785,2014.0,0,0.4265134312884462,0.17329276621763856,0
1283281,2012.0,1,0.507737088172161,0.22733445602965596,0
142455457,2018.0,0,0.7417392814395983,0.4596474401535467,0
8955230,2013.0,0,0.24291519974573017,0.08061696032767048,0
8364877,2013.0,1,0.3721541997627854,0.14213235914622757,0
1587300,2012.0,0,0.45696993595949487,0.1924155255240265,0
53362614,2015.0,0,0.16066467656286001,0.04882392108988792,0
46776620,2015.0,0,0.6532886875140441,0.35463359702934794,0
11655942,2014.0,1,0.8385681495186191,0.6112503158467903,1
83974961,2016.0,0,0.4856291869004994,0.21163133127471195,0
67665535,2015.0,0,0.4082258790789776,0.1624048900967408,0
63988792,2015.0,0,0.3650908516280547,0.13833904923677834,0
135898777,2018.0,0,0.4951988024258896,0.21833068631259975,0
16071475,2014.0,0,0.41650766932423955,0.16728256366904667,0
53604976,2015.0,0,0.4438858499977817,0.18404341474756972,0
66472967,2015.0,0,0.2595661277020991,0.08768725168318263,0
128790709,2018.0,0,0.4264725004128212,0.1732679142121674,0
1547174,2012.0,1,0.48594078952260805,0.2118471737895206,0
118280227,2017.0,1,0.7571211780997225,0.48080379426066644,0
67516020,2016.0,0,0.7176591553025521,0.4283972162166507,0
115268360,2017.0,1,0.7534818192820018,0.475709933065185,0
73400253,2016.0,0,0.38775019431883323,0.1507086244969208,0
94340316,2016.0,0,0.6813563561361238,0.3851831399838101,0
80568161,2016.0,0,0.2533256712287631,0.08501065024359894,0
64371702,2015.0,1,0.834762971050366,0.6043690030858994,1
32339214,2014.0,0,0.32860680643407536,0.11959970861286429,0
60285290,2015.0,0,0.4539876589261848,0.19048586781552984,0
67800011,2015.0,0,0.6490860168067014,0.35025587414595205,0
33421224,2014.0,1,0.4196448954695077,0.16915306135941638,0
22382231,2014.0,1,0.6410739855826075,0.342044925398311,0
5606488,2013.0,0,0.48699531664503454,0.2125787675614885,0
1405114,2012.0,0,0.541142344593616,0.2526525694938264,0
67536191,2015.0,0,0.36140364976554795,0.13638082074409344,0
65906648,2015.0,0,0.3489650699468584,0.12988357579039697,0
578933,2010.0,1,0.5784838450885619,0.2834645917711471,0
108895390,2017.0,0,0.1863039872897803,0.05820465849664268,0
5685512,2013.0,0,0.33728462883343663,0.12393124941404449,0
1407043,2012.0,0,0.5430086417721097,0.2541271323362198,0
53914661,2015.0,0,0.5202866661286553,0.23661291369934914,0
75231849,2016.0,0,0.30349192889493093,0.10748198895186252,0
2309167,2012.0,0,0.7106609661264974,0.41971703643652464,0
67296718,2015.0,1,0.6780540541460188,0.38146587653927694,0
10606849,2014.0,0,0.2841890332964469,0.09857220425886916,0
82441120,2016.0,0,0.5589789195580039,0.2670203973433885,0
7086832,2013.0,0,0.20247635517592805,0.06436159936306057,0
93736462,2016.0,0,0.5041787072142123,0.22475258666843997,0
31306934,2014.0,0,0.6857316328183499,0.39016083568801946,0
63444902,2015.0,0,0.25631881047641364,0.08629039064466384,0
91298291,2016.0,0,0.7561517242502619,0.4794414367624458,0
104329402,2017.0,0,0.6121158309627717,0.313770032321683,0
1564038,2012.0,0,0.5545748428712806,0.26341491200795286,0
84653824,2016.0,0,0.3118152007096143,0.11143052316858276,0
125224984,2017.0,0,0.36480907698689025,0.1381888743418523,0
91397474,2016.0,0,0.6454454636232183,0.3465032273465752,0
70965745,2016.0,1,0.7209888808423945,0.4325889950906231,0
13038662,2014.0,0,0.6309153186221492,0.33188137067003837,0
12437566,2014.0,0,0.4594163320585614,0.19400802460957195,0
38536425,2015.0,1,0.4409382623795397,0.18219045260017833,0
7286090,2013.0,0,0.693528279047141,0.3991826717933038,0
97212244,2017.0,0,0.3227793381841704,0.11673330006538012,0
85692024,2016.0,0,0.6868553432506914,0.39144905835738314,0
127562183,2018.0,0,0.679975311713939,0.38362442960174176,0
96529593,2017.0,0,0.6195149008677406,0.3207930456141496,0
123330253,2017.0,0,0.38671411390606075,0.1501301453643905,0
63160760,2015.0,0,0.22399110020402485,0.0728528014209952,0
5946056,2013.0,0,0.760036424863296,0.484924617244265,0
48051853,2015.0,0,0.30730919593756545,0.1092847487999335,0
116747298,2017.0,0,0.580172370193284,0.28492577259653157,0
1365261,2012.0,1,0.5874919475442257,0.2913314667655747,0
18554695,2014.0,1,0.6294087692274601,0.33039707852682615,0
76392129,2016.0,0,0.3974205754156963,0.15616934022422427,0
95223685,2016.0,0,0.7426082459982197,0.4608169581631917,0
3372484,2013.0,0,0.4315611016450993,0.17637455546882128,0
63409232,2015.0,0,0.6026946525444197,0.30501873419075265,0
41009614,2015.0,0,0.2775589580566269,0.0955894178452169,0
3147870,2013.0,0,0.30071549227783223,0.10617935755438344,0
38162674,2015.0,0,0.43349960889552214,0.17756710883117122,0
111057657,2017.0,0,0.3948103553922291,0.15468437384318598,0
544128,2010.0,0,0.23912788522578388,0.07904036193222373,0
20569049,2014.0,0,0.41431644934259015,0.16598357039700687,0
45192177,2015.0,0,0.5820280798315317,0.28653872783802253,0
1384616,2012.0,0,0.5406609741837537,0.2522733076461961,0
17172689,2014.0,1,0.830063017287118,0.5959874197623614,1
88853729,2016.0,0,0.7137037313551834,0.42346971261318606,0
68388415,2016.0,0,0.3403590007403253,0.12548422198398862,0
135778638,2018.0,0,0.4693105153564675,0.2005381737775661,0
63356160,2015.0,0,0.6180572359422868,0.31939883119448353,0
71905891,2016.0,0,0.33447099263223923,0.12251846342193506,0
120265921,2017.0,1,0.361106335039309,0.13622356983778916,0
2944598,2013.0,0,0.28227880298519104,0.09770882338393291,0
123947434,2017.0,1,0.5038201963646589,0.22449363970310313,0
75093455,2016.0,1,0.8065757387962279,0.555966168988833,1
40360980,2015.0,0,0.3968991170199139,0.15587202336215678,0
111621329,2017.0,1,0.6498896507937908,0.35108917755395685,0
1342290,2012.0,0,0.7054893561254781,0.4134131827161613,0
135844242,2018.0,0,0.5064019589900731,0.22636322111976356,0
126129553,2017.0,0,0.49535852396112806,0.2184437529637603,0
77390662,2016.0,0,0.226760277428771,0.07397135484380807,0
91299745,2016.0,0,0.30414636073633305,0.10779008083397286,0
18003676,2014.0,1,0.5470011477524204,0.25730390430992206,0
3536590,2013.0,1,0.26877052580349714,0.09169495693235669,0
43409993,2015.0,0,0.7034897109214086,0.41100050674010363,0
10170483,2014.0,0,0.2428004493527586,0.0805690219655795,0
74121818,2016.0,0,0.6141849015509305,0.31572046328180636,0
25356039,2014.0,1,0.7265123072020789,0.43963212315290057,0
47927504,2015.0,0,0.6894402707329202,0.39442777235980225,0
1345560,2012.0,0,0.6393428844794504,0.3402936791275829,0
68619681,2016.0,0,0.10341122831229183,0.02946443431801277,0
139839106,2018.0,1,0.619803183467664,0.32106940342445117,0
73713137,2016.0,0,0.4351022861311202,0.1785568760781495,0
303279,2008.0,0,0.292148620029821,0.10220497130114678,0
120949459,2017.0,0,0.21835653219608636,0.0705950995449777,0
44965455,2015.0,0,0.275849399315082,0.09482658921755106,0
99616442,2017.0,0,0.21471829774760953,0.0691502043222832,0
110469271,2017.0,0,0.1880842700490073,0.0588731696920289,0
88801964,2016.0,1,0.5352854997990737,0.24806761638506464,0
100435408,2017.0,0,0.1366617095193285,0.040447608419250415,0
270048,2008.0,0,0.1416427535057125,0.04215440211906451,0
34392263,2014.0,0,0.5059688139016782,0.22604877751110886,0
21270086,2014.0,0,0.6887139627308841,0.3935886489867135,0
69196970,2016.0,0,0.6324167420238019,0.33336645589868547,0
51196142,2015.0,1,0.6481828617959019,0.34932150855023336,0
128124475,2018.0,0,0.36484018677364705,0.13820545034223483,0
37630574,2015.0,0,0.49326083175819724,0.21696209913438239,0
6537261,2013.0,0,0.26096611150762583,0.08829219441621511,0
22452275,2014.0,0,0.5368980292390104,0.24932356999245503,0
65631958,2015.0,0,0.33875239275271635,0.12467145654898126,0
70873059,2016.0,0,0.6937073031556908,0.3993921474567622,0
55898449,2015.0,0,0.5537777972377869,0.26276650898194537,0
31166860,2014.0,1,0.5355430770095314,0.24826791198167555,0
51056903,2015.0,0,0.32042876831263506,0.11558659879000506,0
125319591,2017.0,1,0.4932274687832789,0.21693859159498685,0
9425097,2013.0,0,0.184316529912111,0.057461023423434364,0
30775917,2014.0,0,0.1378749005889355,0.04086181915220597,0
1335205,2012.0,0,0.1109257070077784,0.03188494008312783,0
77005253,2016.0,1,0.6009460765055444,0.303417517709871,0
54168036,2015.0,0,0.22195933002417312,0.0720358821194177,0
110413899,2017.0,1,0.7736611789392183,0.504674691927972,1
1583791,2012.0,0,0.20989256957647903,0.06724916375651167,0
36301729,2015.0,0,0.18007677358865562,0.05588402989575578,0
11356288,2014.0,0,0.40328436180375316,0.15953542074616223,0
44086177,2015.0,0,0.34372104021114525,0.127193674037735,0
63385563,2015.0,0,0.39032743075050985,0.15215307006981232,0
73375471,2016.0,0,0.7713620684298791,0.5012841046011731,1
55249615,2015.0,0,0.4364087940909949,0.17936630415981691,0
8155973,2013.0,0,0.14058750251872404,0.04179145203516706,0
34603395,2014.0,1,0.5369185315517102,0.24933956979519942,0
24084432,2014.0,0,0.45923930003294755,0.19389249302350006,0
69614014,2016.0,0,0.23691278621301473,0.07812357860242342,0
28112674,2014.0,0,0.33861509832891606,0.12460212396957049,0
61528543,2015.0,0,0.17426065714270592,0.053741298855205726,0
31587156,2014.0,0,0.31335622308154537,0.11216881052973218,0
1597012,2012.0,0,0.4112607413049198,0.16418226817676762,0
13498500,2014.0,0,0.2671691339117739,0.09099250980048078,0
109802272,2017.0,0,0.7720932706381028,0.5023598462616196,1
78952879,2016.0,0,0.08665451833382372,0.024194613293139502,0
12355024,2014.0,0,0.5899873951767675,0.29354231349136334,0
24756684,2014.0,0,0.5033789558004705,0.22417523327442937,0
1147961,2012.0,0,0.2974076251448751,0.10463674724914876,0
1527380,2012.0,0,0.13353301530029643,0.03938383771262507,0
95929034,2016.0,0,0.5275028257295734,0.24207319600657876,0
124928031,2017.0,0,0.5128458970789271,0.23107882343588826,0
48627293,2015.0,0,0.5457390862206848,0.25629640187547725,0
38549208,2015.0,0,0.28701539366679674,0.09985563025389504,0
104329399,2017.0,0,0.6149258582110743,0.31642146466379417,0
97700439,2017.0,0,0.618433756797496,0.3197584588273802,0
50515461,2015.0,0,0.2513992967831126,0.08419093730033946,0
25207933,2014.0,0,0.7515914972916842,0.4730860092925357,0
97418899,2017.0,0,0.4930207040167216,0.21679294533357304,0
14470189,2014.0,0,0.7042151023451487,0.41187414675824335,0
12586176,2014.0,1,0.738631290835399,0.45548899134205695,0
59179820,2015.0,0,0.3698561995131349,0.14089212619767827,0
106956172,2017.0,0,0.4205346863958984,0.16968588497151885,0
