id,actual_default,pd_probability,pd_predicted
66530783,1,0.39171912658532154,0
60743928,0,0.2946604307960461,0
57852588,0,0.08089257474970558,0
64028312,0,0.1973816526658236,0
61372924,0,0.16932019055133068,0
65141597,0,0.14073183959109326,0
63958752,0,0.21756935179565182,0
63285953,0,0.2535231804236128,0
59592896,0,0.13488571950429304,0
61430464,1,0.32924907789531344,0
55950862,0,0.18147148320242407,0
60762529,0,0.05396369388233487,0
57254786,0,0.11586237316188457,0
56000869,0,0.13334274091820866,0
62146868,0,0.18272630545158983,0
63516119,1,0.11149890342266273,0
61464153,0,0.2653156743420474,0
67968978,0,0.1152262840908712,0
60953422,0,0.09649822620584401,0
56140771,0,0.06825505502856705,0
67347144,0,0.06982824089872983,0
65733359,0,0.0696644095914205,0
66430176,0,0.11907295577318709,0
63957186,0,0.14693857716141856,0
60813939,0,0.07372387590830512,0
60772104,0,0.12399021344018255,0
63404450,1,0.1917722173675224,0
57980484,0,0.3543572608359742,0
64068279,1,0.21994778198811446,0
59310658,0,0.11738456269077541,0
57892524,0,0.09442625815098703,0
57175777,1,0.5588186363099478,1
61423996,1,0.3599422650505273,0
59471356,0,0.12594981483361367,0
65272886,0,0.1419119748974214,0
58440763,1,0.47000458611444046,0
65725244,0,0.13071754210751654,0
66572195,0,0.13254208102877735,0
61358856,0,0.12941231668413986,0
65079245,1,0.4206842579129842,0
59180928,0,0.3647308696822702,0
56020887,0,0.19200318281306944,0
59209141,0,0.06028670799049201,0
60605369,0,0.06309086855744112,0
58573116,0,0.13500052611461244,0
67525128,0,0.07278011315072762,0
61511049,0,0.153375166914508,0
60823534,0,0.07818470667529435,0
59181724,0,0.0973195268233621,0
67858462,1,0.30150443966550444,0
61522583,0,0.4801154221280881,0
66035775,0,0.237409881871229,0
57833336,0,0.21366087917120216,0
66005531,1,0.2340827200014862,0
67940156,0,0.2120995365968282,0
65473475,0,0.07266088206509767,0
60616601,1,0.30044716045379266,0
64320665,0,0.08546032935919838,0
61581173,1,0.17054148050614185,0
61812545,0,0.11284575683282376,0
58712573,0,0.15828623692857707,0
68563204,0,0.03651419530784425,0
57277064,1,0.5443366384705371,1
60911300,0,0.08438371582545523,0
57234588,1,0.15327147699542626,0
65723859,0,0.1544869692292495,0
61473587,0,0.21362691486832686,0
67838417,0,0.17690195518425855,0
66602935,1,0.17760457802449947,0
60326785,0,0.38868887488516096,0
65118679,0,0.299659192615945,0
57326780,0,0.16627396526000332,0
56874665,0,0.3861232914507918,0
57294250,0,0.13693201541396774,0
57824317,0,0.07963414443138553,0
67125304,0,0.036404790981080036,0
62145513,1,0.21291145013709228,0
62479659,0,0.04863630905998831,0
61478812,0,0.18393991076519361,0
57674360,0,0.20339397519314137,0
55901182,0,0.3056121510343531,0
65734928,0,0.38312679461104754,0
65631999,0,0.045765160741506876,0
68010200,0,0.13612056542202183,0
58593723,0,0.22473079288755846,0
63496421,0,0.07005149690112776,0
67705813,0,0.04732738289886714,0
63177244,1,0.4835136414613862,0
60667327,1,0.13999327936234818,0
60566840,0,0.33800658788488663,0
61982206,0,0.11041706661030076,0
61534163,1,0.49381568220244526,0
60940557,0,0.27611283572257306,0
59451599,0,0.39038834505906767,0
68453509,0,0.2659253872495274,0
68485927,0,0.0621566745383924,0
65392655,1,0.1935295798665399,0
61952967,0,0.0718709611899923,0
60852161,0,0.15645128089872443,0
59130877,0,0.19800406081269958,0
63396987,0,0.28943525702261425,0
59003638,1,0.6167565274879369,1
66965433,0,0.3944580002006077,0
59023763,1,0.22535466180812605,0
64241060,0,0.10029483065504927,0
60185816,0,0.10660383314609599,0
63803853,0,0.08320167527969423,0
59581509,0,0.06861053688456625,0
59301119,0,0.11433207246739782,0
60742530,0,0.07714213243625055,0
61533007,0,0.09064906891367444,0
68242796,0,0.16906289136592564,0
66390789,1,0.08795769713432522,0
65484658,1,0.07830010411487717,0
57196959,1,0.4346482344365039,0
65402378,0,0.31003099942213713,0
63957855,0,0.0690555463724371,0
59190898,0,0.281163951309311,0
65008266,0,0.4573026135724215,0
57297016,0,0.11229817297297215,0
63967874,0,0.10537568103271758,0
62336042,0,0.12901583729996366,0
67375558,1,0.5143444774680832,1
60666166,1,0.7639579425177959,1
60706225,1,0.26796483789806386,0
66551111,0,0.06315231969505171,0
56472634,0,0.4619630198285372,0
61532279,0,0.2648007872132767,0
59531402,0,0.23604653405157047,0
56110136,0,0.23859703019105055,0
59121358,0,0.15836135668387236,0
63631316,1,0.30598331254482597,0
58090372,0,0.05861345022828217,0
61350996,0,0.20868056798914025,0
66573075,0,0.15454475357642647,0
62226318,0,0.2550061306971518,0
57315778,0,0.29906419533906775,0
55961102,0,0.13368998465893053,0
63248679,0,0.2501275445302916,0
61399895,0,0.12059001942890317,0
65817623,1,0.20607042774724213,0
61542087,0,0.10360616849185698,0
58533731,0,0.11464253447068765,0
65292286,0,0.13506507032951665,0
58573374,0,0.12585195162628587,0
62954584,1,0.17075261570521094,0
63997298,0,0.10917551567051194,0
65464836,0,0.17976922909167872,0
60844680,0,0.0665046736943782,0
66592199,0,0.1966621820698741,0
56925027,0,0.12698681752794985,0
60317169,0,0.10114096548107772,0
67436332,0,0.2540375008718576,0
63388802,0,0.3431036048078744,0
65692158,0,0.16780302965391813,0
65724504,0,0.30916372844195766,0
64038572,0,0.09954066498537828,0
58583750,1,0.1055666558751546,0
64380139,1,0.1621553365425871,0
58310389,0,0.3024899259020961,0
60913848,0,0.11654841022289936,0
68375089,0,0.22948356133762116,0
57366784,0,0.05674024969342435,0
67338027,0,0.09325737246968156,0
60903855,1,0.5372553254582493,1
65169212,0,0.08434411939168852,0
66442963,0,0.34951955841798027,0
56572684,0,0.10933228924696094,0
62694776,0,0.12139094041328334,0
57408360,0,0.05820089934548625,0
66411184,0,0.397376855109898,0
68435132,0,0.5053193281994014,1
56100745,1,0.5669607641213384,1
55255564,1,0.364042782598201,0
63484699,0,0.07595683926952418,0
62042198,0,0.2823909278030322,0
65057741,0,0.3937976840541222,0
61351024,0,0.24214903309674432,0
55982200,0,0.22815962991392968,0
60677019,0,0.09170089057153283,0
58862745,0,0.43182568825516227,0
63419934,0,0.16285746697790832,0
55960922,0,0.16602908132659328,0
62579410,0,0.04698562811507203,0
59602693,0,0.14591268134661906,0
65752400,0,0.09208535453617743,0
56895083,0,0.1737202839747851,0
60823659,1,0.4764919292286126,0
66036002,0,0.08654014878879208,0
63467636,0,0.11534687186457802,0
57648645,0,0.2682258428615378,0
57344801,0,0.1362295571628588,0
65825961,0,0.4054259136534459,0
56220260,0,0.08544381983977674,0
57804363,0,0.15898099077118602,0
59541456,0,0.38037346569538205,0
63350078,0,0.17606799605943918,0
57276105,0,0.17984214790172584,0
61902407,0,0.322491595226277,0
57004876,0,0.129997027379174,0
65079266,0,0.2617307221862691,0
65652582,0,0.05083529185728124,0
63510142,0,0.07178624908368599,0
66403955,0,0.07709378688602499,0
59561184,0,0.13085644384439704,0
61482819,0,0.14321207717406137,0
60970382,0,0.07153815497857786,0
59122070,0,0.2761307351775105,0
67205953,1,0.17225295475843874,0
68302307,0,0.05247253823437831,0
66534511,1,0.28505630985877406,0
62246265,0,0.13287459342459662,0
59341672,0,0.07655434496690203,0
63429750,0,0.14932736731378268,0
65019496,1,0.3457252081596205,0
67406105,0,0.05015587730818709,0
67988283,0,0.18156143350216994,0
59561185,0,0.21616154965725523,0
60275188,0,0.3157736082016278,0
68593537,0,0.16771708861381568,0
60802969,0,0.15037393663492932,0
63457966,0,0.15957302289918893,0
57194118,1,0.42249053631630434,0
62266471,0,0.34581338695060665,0
66523837,0,0.15432186673703888,0
58582903,0,0.07158750227653916,0
65293165,0,0.11732379209597414,0
61732497,0,0.12377447767232787,0
63234404,0,0.05673156384547217,0
66503847,0,0.2956022768799272,0
60495119,0,0.04894666174703124,0
59070674,1,0.22732024827756736,0
56010200,0,0.2545787067717152,0
59119854,0,0.26419101515873056,0
60476532,1,0.29033247391837774,0
67328413,1,0.5036561375659605,1
63476738,0,0.3531981168894194,0
57478202,0,0.11652689380562427,0
57873147,0,0.06288023734613667,0
62296667,0,0.08618933255473327,0
58574264,0,0.04418161941824426,0
61862387,0,0.2227528868052115,0
64181360,1,0.1806314000454051,0
58410701,0,0.14665813103402778,0
60801968,1,0.6415629750812769,1
63496046,0,0.06546664423565435,0
68614738,1,0.34895301599582695,0
61428372,0,0.15455455196157353,0
59132838,0,0.15183654957609932,0
65039266,0,0.222073554252009,0
65706367,0,0.09711252547592751,0
60901316,0,0.248410622400613,0
61354469,0,0.08894496647516892,0
66520891,0,0.06192477803683014,0
61383134,1,0.1547457416700617,0
59303123,1,0.4306667089195391,0
54303202,0,0.07785011875341016,0
58682911,0,0.18210035099223365,0
68113008,0,0.12469114510822304,0
66464509,0,0.12111819247719557,0
58522207,0,0.12696411522778453,0
64350972,1,0.34072149650245825,0
58633174,0,0.17866344571499115,0
60205691,0,0.1038302140180001,0
66250532,1,0.28715906304704675,0
59312908,0,0.23385446292782242,0
65864971,0,0.48911392839707246,0
55991317,0,0.21815530372358832,0
61742121,0,0.19488968276559215,0
64057435,0,0.5800587881400988,1
58654157,0,0.05620944359049136,0
58040221,1,0.39786665431557217,0
58852605,0,0.18731078890872815,0
62012628,0,0.23692626498902167,0
57814362,1,0.16664359346694377,0
58563331,0,0.0649549697209034,0
68424505,0,0.0878737203521217,0
65936517,0,0.04295223625416115,0
57694124,0,0.15483052546853676,0
58480398,1,0.2774132003662504,0
60844855,1,0.3983864124698236,0
67829798,0,0.10742603139566106,0
68009662,0,0.120924805746801,0
66633766,0,0.16963670821359805,0
63160401,0,0.6134696352472359,1
58121079,0,0.2970462421546577,0
62994636,0,0.3120151073072885,0
64240196,0,0.07308223989152272,0
59170862,0,0.15961042636412878,0
61762779,0,0.11721858861481509,0
66446282,1,0.18770076619899492,0
66604818,0,0.09257384893471302,0
60266518,0,0.10376882756923611,0
68303157,0,0.3057157129814932,0
66644545,0,0.0901341916851493,0
61128233,0,0.08241844499491689,0
66462848,0,0.10119131504660356,0
63114586,1,0.22534137493151396,0
60950745,1,0.40871381137840646,0
65925503,0,0.10596077217451236,0
65149621,0,0.4115171312412882,0
60913722,0,0.10220718996227475,0
58080246,0,0.18482843661206394,0
68605182,0,0.13868769128739275,0
64099248,0,0.05878056128566276,0
66592237,0,0.17998183930091752,0
61853174,0,0.17950629752423378,0
57784058,0,0.1528059234644539,0
63506413,0,0.0775527454016726,0
65785271,0,0.05430359288690442,0
61354594,0,0.1706281672602449,0
61963231,1,0.10502314473391842,0
65502486,0,0.05043794398033224,0
67755373,1,0.2829062322867457,0
61843204,0,0.2666359342665339,0
55757134,0,0.0925787476570673,0
59431589,1,0.5628851853623132,1
57951328,0,0.08499866551074264,0
64731218,0,0.10956730249031411,0
64822926,0,0.08842870293408762,0
63204318,0,0.05564643375137008,0
65067180,0,0.049869738184620656,0
66454651,1,0.3151365826973787,0
55928452,0,0.4032708312550021,0
63014496,0,0.19629475880747846,0
56582502,0,0.22626659043864447,0
64731541,1,0.2303514911891701,0
59985650,1,0.5400232245002271,1
61442507,0,0.26639185710303825,0
61472903,0,0.060071285827514816,0
65129887,0,0.17337554621725904,0
66563922,0,0.09483124093094103,0
63929325,0,0.17299145424015128,0
66483415,1,0.6282318379604382,1
66402551,0,0.06316559200961427,0
63485136,0,0.23522248893702538,0
58171061,0,0.17198953835376565,0
61329472,0,0.14422578477637044,0
66320171,1,0.21426605439884264,0
67809791,1,0.41644267429379367,0
65503344,0,0.13601980962421178,0
63344233,0,0.045380230921435685,0
60557306,1,0.5417828775356959,1
62510189,0,0.1637198505092957,0
58450551,1,0.23728165126972284,0
65200370,1,0.471954067221514,0
60952396,0,0.07223060979725879,0
63467050,0,0.1746834391646658,0
61548134,0,0.06594951459133808,0
63722599,0,0.2763914449036068,0
56041088,0,0.14234331673903206,0
66452885,0,0.2793761190793921,0
64958098,0,0.023649956344083185,0
60547066,1,0.655525429853481,1
63927210,0,0.11471468127891016,0
61319114,0,0.35746289765273975,0
57882215,0,0.14205070834316452,0
55078251,0,0.21690700244700217,0
65936593,0,0.2811329315090392,0
58320397,0,0.1680811076764903,0
66403884,0,0.16449882449245923,0
57872978,0,0.25588214763324313,0
58160234,0,0.342774068994962,0
64979200,1,0.12087522005555386,0
60545213,0,0.09281595343173982,0
63350074,0,0.05795025743392765,0
62195565,0,0.3917646783220064,0
60954564,0,0.14295738423449728,0
58380465,0,0.25045099787676117,0
57663192,0,0.0688063453129961,0
68375063,0,0.22514334012909637,0
57882896,0,0.21949018263444658,0
60465943,1,0.227204851554847,0
65855075,1,0.2853591199037249,0
64301138,1,0.16281319005964687,0
56250132,0,0.06469132484688747,0
56091805,1,0.22752721762309674,0
68543501,1,0.6240713537084953,1
60815174,1,0.2190449866736552,0
67338093,0,0.12879270939621806,0
57674773,0,0.6161099889461048,1
59092155,0,0.17666220813658357,0
57305604,0,0.05702217596572877,0
64120112,0,0.04093305588752303,0
61469069,0,0.08342345297540371,0
63250157,1,0.23200456892590762,0
64691704,1,0.5586179485488316,1
63454373,0,0.30996853516162814,0
68092773,1,0.6409633329911114,1
60646321,1,0.18771208092927955,0
59542454,0,0.153949403547809,0
68062212,0,0.301551409476237,0
60900680,0,0.28362025827477266,0
67869155,0,0.17078231335174773,0
66570436,1,0.17441417641366783,0
60824176,0,0.11086623736759761,0
65631423,0,0.2212748269214582,0
63977405,0,0.3341427923776259,0
63290212,0,0.07920812586787478,0
66541455,0,0.640909375121507,1
59371245,0,0.28083804143110525,0
65771301,0,0.15221837755112422,0
61489784,0,0.07977062472388571,0
59965653,0,0.19277261405577562,0
60405418,0,0.1848850515367147,0
57166460,0,0.05658285493729619,0
60904874,0,0.14607679109804603,0
65845119,0,0.2214146420748288,0
61472762,0,0.08859219108290024,0
67706022,0,0.3866074401600466,0
66600797,0,0.06053501795577496,0
811529,0,0.08274531141038638,0
61502780,1,0.24604936014159953,0
57025158,0,0.019536736364473332,0
56652190,0,0.3440681864989848,0
68028905,0,0.101459016507481,0
60944838,0,0.11876680864064934,0
60647574,0,0.2173019459734402,0
65757148,0,0.08003560673298576,0
62519250,0,0.13995910759503832,0
62994227,0,0.30044984733493735,0
63987204,0,0.06285002229373034,0
68605321,0,0.1429889975914076,0
66004580,0,0.23979122486111387,0
66120511,1,0.07558295482116366,0
65037741,0,0.13867281369461615,0
57227496,0,0.28186585384704305,0
64792659,0,0.08538513554107295,0
61480216,1,0.16820332220799922,0
56380388,0,0.09919707172289696,0
64047575,1,0.4017353879857395,0
58642689,0,0.08636548493194508,0
65655171,1,0.6706410644408702,1
56180175,1,0.4367888849077195,0
66481772,0,0.19137989137195327,0
57204479,0,0.28265271968059746,0
60791325,0,0.14146531616208743,0
63004308,0,0.13224144140148436,0
63214421,0,0.11413372453960172,0
56684781,0,0.06718839889030652,0
66150631,0,0.08043305844992885,0
62157384,1,0.16232854221948134,0
63495550,0,0.08894389738925886,0
63428770,0,0.27263550277222853,0
56612974,0,0.1602880987529888,0
58993605,0,0.1404882149068231,0
58461027,0,0.10972571528938847,0
60186180,0,0.1466745654949679,0
58973307,0,0.7416372641407759,1
60667511,0,0.13136834286245588,0
65312774,1,0.40553515272035723,0
61385124,0,0.4107015156866683,0
63355048,0,0.2406593621620614,0
66450983,0,0.06506451656239975,0
60586688,1,0.1901208019983693,0
57146096,0,0.10604630088453278,0
62307228,0,0.10001504159333723,0
60226541,0,0.18142149389342893,0
61431846,0,0.10825520595977302,0
65832272,1,0.1299000964691586,0
58420321,0,0.06544029298551757,0
66563103,0,0.04399130910885596,0
58593407,0,0.17820942434362888,0
63477211,0,0.2114027453325446,0
67685987,1,0.08753419696750765,0
65764675,0,0.11807599490836869,0
65353348,1,0.1626311367493174,0
65324028,0,0.3116862332204545,0
68494183,0,0.27385651643908004,0
61548128,0,0.3163106085076447,0
59200441,0,0.3510163419455131,0
65835500,0,0.060948918440300384,0
65617557,0,0.10383016538231307,0
63449420,0,0.16725712436830173,0
61702290,0,0.2436320900379541,0
57095031,0,0.2755026849325126,0
60367488,1,0.49197428110582536,0
60306060,0,0.1966887335104432,0
60923714,0,0.06779207262716629,0
66573270,0,0.09551809366470655,0
62367393,0,0.2067836377926035,0
62489306,0,0.03892903259962538,0
63286868,0,0.15443247846616046,0
59779483,0,0.2233154289696612,0
58663721,1,0.44676579647438924,0
63347635,0,0.07525659211450897,0
60983335,0,0.05130597200373135,0
66035573,0,0.050562568019477665,0
57649774,0,0.06521062032462653,0
60913831,0,0.1538257874995845,0
65606956,0,0.13464208552983709,0
65833868,0,0.046364859229016925,0
57950541,1,0.15818197116414234,0
63408958,0,0.08893899110750289,0
61782893,0,0.22547061752943467,0
60386145,0,0.09322748180650535,0
62714556,0,0.17439309215830598,0
67829616,0,0.0929457149640377,0
58922525,0,0.4398636725930385,0
56864457,0,0.045582890719266335,0
57872405,0,0.1035326503090447,0
67437749,0,0.06601395744427148,0
56672496,0,0.08884610373099393,0
60810433,0,0.240126960102702,0
58090760,1,0.08452689948200667,0
62914416,0,0.046290609796204384,0
63793442,0,0.2606017548480033,0
56240255,0,0.10402291129855834,0
63388191,0,0.27339792916528577,0
67357759,0,0.21377131151781775,0
59080171,1,0.6379789737262864,1
66410337,0,0.05085659696830234,0
61338845,1,0.1558587227030405,0
57674239,0,0.08144404018021638,0
61452606,0,0.11917623092664585,0
57316922,0,0.17199142335992224,0
60346454,1,0.23110229501791457,0
64967238,0,0.38196742193546973,0
67989246,0,0.11982272624067167,0
55078208,0,0.1551105834651433,0
61418246,0,0.2965856609283171,0
65781684,0,0.04270046709722508,0
56020509,0,0.1008156981687171,0
61440052,0,0.2963653917719777,0
60770177,0,0.058480509680025515,0
66095255,0,0.07508270798796532,0
68526156,0,0.4068070551263632,0
60695741,1,0.15014553424786525,0
65199812,0,0.11824128392751422,0
64109441,0,0.430269105912204,0
59422393,0,0.085102918177857,0
60476329,0,0.19535325927773955,0
58171003,0,0.1081396299986422,0
59935329,0,0.03964181156143342,0
68212182,1,0.376190521868164,0
66563212,0,0.044254593435468635,0
66503112,0,0.19364799480701292,0
65843412,0,0.04633579380666645,0
60752766,0,0.08269277022124705,0
56048741,0,0.027089815061013954,0
57294646,0,0.3995280553460048,0
63285477,0,0.1113926482551187,0
60780366,1,0.2723986700431699,0
57156378,0,0.1436636385509403,0
65151433,0,0.13031469909396995,0
61439379,0,0.11889949135141031,0
65936916,0,0.08166137465953704,0
58882641,0,0.19358686295076913,0
64320698,0,0.2278666544217634,0
60365840,0,0.1478837477188906,0
58070675,0,0.24447482966891235,0
59441473,1,0.29031614957894175,0
62295904,1,0.08920848752946856,0
65272861,0,0.08816610377278811,0
67998146,0,0.3072662176676994,0
